id,cuisine
33790,japanese
16516,indian
37887,greek
18466,indian
48033,mexican
45404,cajun_creole
4175,mexican
31986,mexican
38555,indian
26832,brazilian
19810,mexican
49086,indian
39579,greek
25551,indian
42549,indian
22052,mexican
45632,japanese
4143,mexican
11310,southern_us
32839,thai
48171,japanese
22896,mexican
10878,mexican
31643,cajun_creole
47624,mexican
35141,italian
13498,korean
24566,chinese
16533,greek
15437,mexican
19426,mexican
32416,mexican
2427,indian
9178,french
40606,greek
28450,thai
7946,italian
21756,mexican
17843,japanese
44066,indian
7427,chinese
11297,japanese
42965,cajun_creole
23067,french
35066,chinese
27938,japanese
39075,mexican
20200,indian
19823,french
12336,japanese
34714,greek
45388,indian
25639,mexican
33985,italian
25524,japanese
19641,japanese
11106,japanese
22165,italian
35412,italian
23475,japanese
1570,mexican
12815,indian
37253,indian
16900,british
7701,japanese
49391,mexican
1132,japanese
13051,mexican
2284,japanese
21410,indian
25604,mexican
45746,mexican
35911,southern_us
26608,thai
16991,italian
40657,mexican
47960,japanese
38408,french
1295,indian
40139,jamaican
38538,moroccan
26420,indian
10326,mexican
5181,mexican
18210,indian
3241,indian
27062,italian
41527,korean
45484,mexican
38755,japanese
47246,italian
164,japanese
723,southern_us
299,mexican
1519,mexican
34077,british
45254,indian
34760,cajun_creole
11154,mexican
26274,mexican
15081,mexican
45100,mexican
1417,japanese
32083,italian
29971,japanese
17679,greek
36539,french
34975,indian
4633,japanese
10321,french
35565,mexican
26919,chinese
9549,mexican
31863,mexican
22053,italian
19443,cajun_creole
18540,italian
23354,italian
13859,mexican
23904,japanese
6675,southern_us
18595,mexican
12967,japanese
17283,indian
23211,french
14358,mexican
31398,japanese
42650,greek
25258,greek
18457,japanese
11810,mexican
9499,italian
11943,indian
6810,korean
34323,japanese
23296,chinese
45927,japanese
45196,cajun_creole
19917,thai
20210,cajun_creole
41629,chinese
39907,italian
4956,mexican
37058,italian
20859,chinese
3315,japanese
4401,indian
21361,greek
44164,greek
26391,cajun_creole
47771,italian
44140,brazilian
43739,indian
12481,southern_us
12292,chinese
15965,indian
23409,mexican
39005,chinese
2774,indian
14529,chinese
16926,mexican
26890,french
9663,japanese
43052,japanese
24193,cajun_creole
5476,indian
10048,italian
1981,japanese
12194,japanese
22202,thai
7626,greek
37365,mexican
44144,indian
37723,indian
47194,indian
30827,brazilian
33108,indian
2075,greek
6326,greek
11083,mexican
30311,mexican
45371,indian
18232,mexican
9768,indian
6648,cajun_creole
35650,greek
23013,greek
6669,indian
42670,mexican
18155,japanese
44622,indian
28426,mexican
23743,mexican
14176,japanese
9576,mexican
36577,mexican
16671,italian
22964,japanese
16424,french
47225,indian
17565,japanese
36401,cajun_creole
30314,moroccan
32982,korean
21866,indian
1475,italian
13053,italian
33983,cajun_creole
24051,indian
22800,japanese
16561,chinese
2740,cajun_creole
219,mexican
48737,indian
2164,japanese
13579,brazilian
71,italian
12420,mexican
35209,mexican
11472,indian
43172,chinese
24927,italian
37102,french
10743,indian
27874,indian
9565,greek
21419,french
767,chinese
28308,italian
37605,italian
9558,korean
31527,japanese
2419,chinese
7541,korean
11400,mexican
23487,mexican
8087,italian
21906,cajun_creole
48830,mexican
37328,italian
45490,greek
9710,italian
16153,japanese
39537,indian
13923,greek
8120,indian
12923,indian
1556,indian
6871,italian
34201,cajun_creole
36146,japanese
33170,italian
20082,mexican
26517,greek
15214,italian
34092,japanese
40902,brazilian
44452,brazilian
2083,cajun_creole
44897,mexican
17850,indian
26693,italian
19618,indian
35589,indian
46084,french
17256,mexican
47570,mexican
32796,indian
27047,moroccan
39487,jamaican
130,mexican
17627,mexican
29072,mexican
1108,mexican
22666,thai
41630,greek
27289,italian
42299,filipino
36078,mexican
7098,jamaican
46999,indian
28791,japanese
39576,mexican
2447,japanese
22449,korean
23828,indian
5660,japanese
47460,french
17912,french
12288,japanese
44037,greek
20875,mexican
6500,mexican
13813,mexican
4907,indian
38186,italian
9816,mexican
8170,mexican
21681,mexican
42384,mexican
35366,japanese
34244,japanese
35421,mexican
33457,indian
28026,chinese
38122,cajun_creole
21362,cajun_creole
42253,jamaican
21994,italian
34457,chinese
40229,korean
10181,mexican
38257,mexican
40992,mexican
15617,cajun_creole
34754,mexican
45459,italian
31295,brazilian
44977,southern_us
18322,chinese
23257,indian
10084,japanese
16445,indian
10594,brazilian
26828,italian
47643,chinese
49680,japanese
27446,italian
8731,french
37341,indian
42241,thai
13669,cajun_creole
21403,korean
688,mexican
23894,japanese
35753,japanese
44692,italian
235,mexican
20982,mexican
10166,mexican
2187,thai
5022,korean
49037,greek
44478,japanese
8912,indian
8919,italian
23856,french
14647,french
48870,indian
14377,mexican
18548,chinese
39591,southern_us
46746,japanese
31926,italian
10159,cajun_creole
11342,thai
32421,korean
19969,italian
3029,cajun_creole
39565,mexican
7426,mexican
20624,cajun_creole
4385,indian
18761,southern_us
46710,mexican
46241,cajun_creole
14208,cajun_creole
29323,greek
40663,irish
32391,mexican
9506,italian
35402,indian
48796,japanese
4657,mexican
2404,indian
36923,indian
41762,cajun_creole
19344,korean
19876,italian
39452,mexican
19209,mexican
35461,korean
5784,italian
40345,italian
24765,greek
25563,indian
40680,mexican
36932,korean
28106,mexican
12717,indian
40100,mexican
6960,japanese
20724,chinese
24433,greek
32118,chinese
22353,italian
23040,mexican
46246,japanese
36642,mexican
21579,italian
24073,french
16775,mexican
24732,indian
24221,french
33300,japanese
34971,mexican
19777,korean
24337,greek
24709,thai
28557,indian
8963,japanese
31515,indian
22575,indian
11011,mexican
42030,indian
48012,chinese
13623,japanese
49552,japanese
5702,mexican
3847,italian
34221,italian
4312,mexican
35834,italian
11849,jamaican
38290,indian
3064,filipino
30099,cajun_creole
37354,mexican
27877,italian
45642,mexican
10629,mexican
17557,mexican
3725,mexican
49507,mexican
5560,mexican
42239,indian
29559,chinese
46028,japanese
26523,mexican
28313,indian
32502,japanese
43610,indian
35563,greek
22160,korean
11258,japanese
36220,japanese
15974,italian
30449,indian
29676,indian
29951,chinese
2268,mexican
36813,mexican
28096,mexican
40471,thai
6545,chinese
33598,italian
22338,indian
41918,japanese
2133,mexican
42259,japanese
11056,mexican
7034,greek
17040,thai
35238,italian
46155,japanese
23356,japanese
3909,indian
22107,mexican
1656,mexican
9302,mexican
19473,greek
13566,jamaican
23424,italian
4139,japanese
15970,southern_us
47732,japanese
37251,chinese
44870,japanese
9773,italian
2131,mexican
6381,greek
9613,indian
47364,chinese
34376,japanese
26408,indian
4763,filipino
18982,mexican
2766,japanese
19247,japanese
13462,japanese
19678,japanese
22814,italian
18582,filipino
3124,japanese
19347,mexican
8812,italian
22037,greek
15423,indian
35960,mexican
49336,mexican
1255,mexican
17646,italian
20631,italian
19492,mexican
22895,japanese
18607,mexican
34569,chinese
48356,mexican
12252,mexican
21071,indian
22458,cajun_creole
19585,japanese
15597,indian
15038,indian
20028,mexican
29764,mexican
17206,brazilian
40901,mexican
37954,indian
16933,japanese
42657,italian
21846,japanese
33834,indian
25873,korean
5938,cajun_creole
34762,french
39835,japanese
5805,indian
13914,chinese
45924,mexican
41460,indian
37287,cajun_creole
25059,cajun_creole
34872,mexican
7524,japanese
10427,chinese
8014,mexican
14740,mexican
24329,japanese
38514,japanese
12665,japanese
24655,japanese
7078,indian
15995,mexican
15861,greek
30662,mexican
17836,mexican
2078,cajun_creole
3600,thai
46302,indian
28375,french
34839,mexican
18345,italian
23205,cajun_creole
34763,indian
26692,indian
10317,cajun_creole
11767,mexican
36881,greek
33468,japanese
20669,mexican
18159,japanese
22891,vietnamese
39588,japanese
35941,thai
15981,mexican
26013,chinese
5076,korean
1573,moroccan
39380,cajun_creole
13845,british
35146,greek
32924,cajun_creole
9567,italian
35203,indian
39666,french
17786,korean
21936,italian
8668,italian
41339,indian
32268,mexican
29706,mexican
42032,indian
8105,mexican
11218,indian
7159,indian
47817,mexican
1572,indian
38720,japanese
14780,mexican
31839,japanese
6501,mexican
39533,mexican
22820,mexican
9619,japanese
14025,japanese
19697,mexican
5370,indian
32639,cajun_creole
15249,japanese
47776,japanese
48134,cajun_creole
24141,japanese
4117,korean
20578,japanese
47585,mexican
20326,japanese
43932,chinese
29704,japanese
12447,greek
38117,indian
2684,mexican
25371,indian
25518,japanese
27083,mexican
16073,indian
45667,cajun_creole
44188,mexican
44888,mexican
41594,japanese
1061,chinese
6536,italian
31586,japanese
9792,japanese
40395,chinese
24861,indian
32253,indian
31082,cajun_creole
19298,chinese
6600,thai
46939,cajun_creole
6092,mexican
36600,japanese
45979,italian
46910,italian
14174,indian
10609,mexican
28647,indian
19066,indian
16803,mexican
49114,japanese
14664,italian
39670,japanese
4583,korean
31121,cajun_creole
12589,chinese
22551,indian
11817,brazilian
22003,indian
42091,thai
45966,mexican
6811,cajun_creole
2711,greek
44757,cajun_creole
5349,japanese
30294,mexican
48944,indian
44048,japanese
411,greek
44998,chinese
18078,mexican
48533,brazilian
16485,greek
32939,indian
11808,irish
23059,chinese
16466,greek
7315,italian
13178,indian
2751,indian
41395,mexican
20534,japanese
12111,italian
38708,indian
37481,italian
28048,mexican
13123,korean
2174,russian
17190,korean
25756,mexican
38180,indian
26892,italian
23757,mexican
8553,italian
36272,mexican
35224,greek
5203,japanese
23565,indian
31420,greek
43491,chinese
38773,korean
15223,indian
17763,japanese
24528,italian
21704,japanese
45329,mexican
48876,mexican
3741,mexican
47710,greek
9182,moroccan
13782,indian
3369,filipino
11985,japanese
39817,chinese
26869,italian
37461,indian
24217,japanese
2474,mexican
45929,indian
12768,indian
924,mexican
13258,indian
7955,indian
37056,japanese
17934,mexican
5843,indian
46881,italian
4049,mexican
24173,mexican
4683,italian
32612,mexican
11314,mexican
13550,indian
2483,indian
9573,italian
34113,japanese
37865,indian
36951,indian
4703,indian
10734,indian
40444,cajun_creole
44334,italian
35991,moroccan
34020,korean
3743,japanese
18305,japanese
7877,italian
10606,mexican
30584,japanese
9266,indian
35196,mexican
41070,mexican
25930,chinese
48564,italian
14213,japanese
6618,mexican
18479,jamaican
10279,japanese
30750,japanese
45701,brazilian
22947,thai
6467,indian
16365,mexican
7184,french
23270,mexican
41805,brazilian
7537,japanese
18616,french
42857,indian
37906,japanese
16846,italian
573,mexican
26657,indian
12408,mexican
38232,moroccan
33447,indian
40227,mexican
35760,japanese
1385,cajun_creole
47866,japanese
30871,indian
22604,chinese
39397,indian
38782,indian
45343,japanese
26112,indian
10209,greek
31702,indian
37943,korean
23471,mexican
3529,mexican
46794,mexican
16626,japanese
32361,japanese
20932,mexican
11183,indian
33661,italian
12681,mexican
2450,indian
23979,japanese
18465,cajun_creole
28234,greek
47449,mexican
33869,mexican
4924,mexican
18862,chinese
30556,indian
35762,greek
7396,cajun_creole
21232,mexican
18299,cajun_creole
35468,cajun_creole
42838,vietnamese
33972,japanese
46021,mexican
1627,greek
28873,italian
38927,mexican
25262,japanese
19152,cajun_creole
11061,mexican
27000,mexican
37396,mexican
47358,mexican
47825,italian
24681,mexican
37706,cajun_creole
44056,cajun_creole
38298,japanese
30788,italian
36144,mexican
21792,southern_us
31745,mexican
15104,cajun_creole
30589,indian
14235,indian
2608,greek
34828,italian
3282,japanese
4336,japanese
25666,indian
17831,mexican
17008,italian
35845,mexican
19494,french
30797,italian
33763,mexican
19950,indian
23089,japanese
32074,indian
49640,jamaican
8403,japanese
15879,italian
7949,mexican
31483,mexican
32928,japanese
27647,mexican
34616,indian
21113,chinese
41599,korean
23924,mexican
36335,italian
36194,korean
10980,mexican
45999,japanese
3943,japanese
188,mexican
5799,greek
20964,moroccan
2716,chinese
5464,korean
17640,japanese
39437,indian
14835,mexican
3094,indian
14826,mexican
30173,mexican
37811,cajun_creole
22363,mexican
6369,british
26850,mexican
48887,french
44405,mexican
21477,mexican
32697,indian
38843,mexican
20076,indian
26429,mexican
35648,korean
41794,mexican
22100,italian
30216,japanese
17656,filipino
17317,mexican
4928,italian
43965,indian
6404,indian
12274,japanese
6651,italian
40406,greek
40933,southern_us
23419,mexican
37867,mexican
28834,greek
23912,korean
4791,mexican
36354,thai
32298,greek
44577,chinese
48859,mexican
32485,mexican
8394,indian
7708,italian
38385,greek
22622,japanese
29716,cajun_creole
44462,mexican
9422,mexican
22499,mexican
36,mexican
434,british
5479,mexican
42420,mexican
47346,thai
44568,mexican
38650,cajun_creole
19191,italian
22848,mexican
17886,mexican
6036,greek
38608,brazilian
12890,chinese
15709,mexican
13125,japanese
48454,greek
36627,indian
47884,mexican
28,japanese
45365,mexican
40795,chinese
17651,indian
1530,italian
17604,japanese
4700,japanese
24972,indian
23525,mexican
7092,moroccan
43757,mexican
4808,mexican
7249,cajun_creole
27589,french
47523,japanese
44244,japanese
10383,chinese
37285,mexican
21332,chinese
7311,indian
28052,indian
31653,indian
1740,chinese
5484,french
41406,mexican
41907,japanese
46515,mexican
38392,italian
15925,mexican
5094,japanese
31816,french
35713,indian
31296,cajun_creole
41640,french
22419,mexican
47874,mexican
6570,korean
6936,mexican
34063,indian
34141,southern_us
44572,cajun_creole
28425,japanese
38481,mexican
18955,italian
46466,italian
5692,indian
39836,mexican
33718,mexican
36250,indian
286,indian
29766,italian
20541,indian
31173,cajun_creole
46440,indian
23905,indian
37232,italian
8517,moroccan
21249,brazilian
32700,mexican
22845,mexican
45461,korean
1307,greek
30010,mexican
21646,mexican
28148,greek
26450,cajun_creole
16602,mexican
9928,japanese
27063,indian
22273,indian
12744,indian
28272,japanese
30350,italian
23362,italian
13645,japanese
16942,indian
34970,italian
27829,japanese
38058,mexican
13256,indian
31859,japanese
43027,french
22235,chinese
2933,mexican
45981,mexican
11460,japanese
33770,mexican
24399,japanese
8006,italian
48885,japanese
42585,mexican
40160,japanese
45541,french
22410,mexican
26226,mexican
4591,indian
5457,indian
39085,cajun_creole
24040,mexican
6576,japanese
34310,brazilian
27350,indian
9968,indian
2464,japanese
27952,japanese
43388,mexican
33143,mexican
28083,japanese
15927,indian
10255,cajun_creole
8011,mexican
5195,korean
36015,thai
40910,brazilian
11309,japanese
47556,mexican
27958,french
27198,mexican
643,mexican
40853,indian
15815,japanese
2063,thai
19827,brazilian
33443,mexican
44632,japanese
26773,mexican
3203,japanese
32873,japanese
24806,japanese
45942,indian
1324,southern_us
32526,thai
48093,mexican
48942,cajun_creole
8845,italian
11546,greek
44358,mexican
3209,french
10553,greek
44430,french
44712,cajun_creole
16351,indian
44644,mexican
31670,indian
49147,indian
19750,filipino
48121,thai
22722,indian
9910,indian
14236,italian
48341,mexican
23190,mexican
20362,italian
44794,japanese
39419,indian
13526,indian
42270,indian
37208,mexican
33824,mexican
29953,korean
16387,chinese
37672,cajun_creole
1868,greek
24984,southern_us
47128,greek
44303,filipino
20318,japanese
7513,korean
13261,chinese
19259,indian
31103,japanese
24037,cajun_creole
29984,thai
28159,japanese
5318,indian
23962,mexican
2084,japanese
41793,japanese
18960,greek
17025,chinese
15510,mexican
36832,japanese
20643,japanese
4154,mexican
10510,chinese
45117,mexican
43403,greek
42471,japanese
6942,italian
33309,brazilian
6689,mexican
48687,italian
9880,italian
25590,japanese
21842,mexican
27151,indian
565,japanese
21740,indian
42399,italian
35928,cajun_creole
47060,mexican
43147,indian
16625,greek
16769,japanese
12515,indian
14731,chinese
11658,thai
49467,mexican
19749,moroccan
39723,japanese
5722,greek
31967,japanese
39857,greek
16534,japanese
27334,greek
32215,mexican
34903,japanese
24990,mexican
31307,mexican
38874,mexican
24130,japanese
27816,chinese
939,chinese
38293,italian
7889,japanese
22114,cajun_creole
24614,korean
48827,chinese
3387,italian
41676,italian
3152,mexican
38805,mexican
27078,chinese
34940,japanese
16855,chinese
41891,mexican
36715,indian
49455,mexican
26522,cajun_creole
28420,mexican
329,indian
18986,mexican
31705,greek
7402,japanese
10212,italian
10640,thai
38014,indian
5172,italian
26986,indian
5088,japanese
24522,italian
1900,mexican
4801,korean
27932,chinese
30941,japanese
42354,mexican
48854,indian
39058,italian
34294,brazilian
46593,mexican
22582,mexican
36937,indian
34596,japanese
42570,cajun_creole
10147,japanese
44796,mexican
46819,greek
30905,japanese
34980,chinese
49265,mexican
37563,french
25673,japanese
14267,thai
32410,italian
26392,japanese
27384,italian
43045,indian
22576,mexican
11597,japanese
22656,indian
47811,japanese
7925,japanese
14860,cajun_creole
27525,korean
7798,japanese
10848,italian
19062,southern_us
32224,japanese
11529,japanese
12155,japanese
30628,mexican
21909,brazilian
14291,mexican
3323,cajun_creole
6502,japanese
25833,mexican
31108,japanese
47484,italian
27396,japanese
48147,japanese
